id,text_position,speech_id,content
680615,0,391393,(Schreiner [SPD]: Danke schön!)
682120,0,392078,(Menden)
690160,7,394801,(Beifall bei der CDU/CSU und der FDP)
690161,6,394801,(Heiterkeit und Beifall bei der CDU/CSU - Zurufe von der SPD)
690162,5,394801,(Zurufe von der SPD)
690163,4,394801,(Beifall bei der CDU/CSU - Zurufe von der SPD)
690164,3,394801,(Stahl [Kempen] [SPD]: Bei Buschhaus gibt es aber einen Qualitätsunterschied! Weitere Zurufe von der SPD)
690165,2,394801,(Stahl [Kempen] [SPD]: Das wollen wir doch gar nicht!)
690166,1,394801,(Zuruf von der SPD: Sie waren wohl Hellseher?)
690167,0,394801,(Beifall bei der CDU/CSU)
697055,140,398468,(Menden)
697056,139,398468,(Beifall bei der CDU/CSU und der FDP)
697057,138,398468,(Wiesloch)
697058,137,398468,(Hannover)
697059,136,398468,(Westerland)
697060,135,398468,(Dierstorf)
697061,134,398468,(München)
697062,133,398468,(Menden)
697063,132,398468,(Hamburg-Neustadt)
697064,131,398468,(Bremen)
697065,130,398468,(Bad Hersfeld)
697066,129,398468,(Verl)
697067,128,398468,(Göttingen)
697068,127,398468,(Mainz)
697069,126,398468,(Hannover)
697070,125,398468,(Fürth)
697071,124,398468,(Arnsberg)
697072,123,398468,(Recklinghausen)
697073,122,398468,(Neuötting)
697074,121,398468,(Kempen)
697075,120,398468,(Amberg)
697076,119,398468,(Stade)
697077,118,398468,(Unna)
697078,117,398468,(Wiesbaden)
697079,116,398468,(Wattenscheid)
697080,115,398468,(Gellersen)
697081,114,398468,(Lengerich)
697082,113,398468,(Hannover)
697083,112,398468,(Hildesheim)
697084,111,398468,(Göppingen)
697085,110,398468,(Bramsche)
697086,109,398468,(Schweinfurt)
697087,108,398468,(Witten)
697088,107,398468,(Dieburg)
697089,106,398468,(Marburg)
697090,105,398468,(Lübeck)
697091,104,398468,(Hamburg)
697092,103,398468,(Fürth)
697093,102,398468,(Köln)
697094,101,398468,(Hannover)
697095,100,398468,(Osthofen)
697096,99,398468,(Homburg)
697097,98,398468,(Bonn)
697098,97,398468,(Hof)
697099,96,398468,(Nienberge)
697100,95,398468,(Berlin)
697101,94,398468,(Berlin)
697102,93,398468,(Tännesberg)
697103,92,398468,(Neuss)
697104,91,398468,(Ulm)
697105,90,398468,(Northeim)
697106,89,398468,(Düren)
697107,88,398468,(Ennepetal)
697108,87,398468,(Nürtingen)
697109,86,398468,(Wörrstadt)
697110,85,398468,(Schwäbisch Gmünd)
697111,84,398468,(Freiburg)
697112,83,398468,(Idar-Oberstein)
697113,82,398468,(Baesweiler)
697114,81,398468,(Trier)
697115,80,398468,(Ichenhausen)
697116,79,398468,(Epfendorf)
697117,78,398468,(Stuttgart)
697118,77,398468,(Salzgitter)
697119,76,398468,(Gießen)
697120,75,398468,(Quickborn)
697121,74,398468,(München)
697122,73,398468,(Wesseling)
697123,72,398468,(Wadern)
697124,71,398468,(Remscheid)
697125,70,398468,(Lüdenscheid)
697126,69,398468,(Frankfurt)
697127,68,398468,(Diepholz)
697128,67,398468,(Weiden)
697129,66,398468,(München)
697130,65,398468,(Lörrach)
697131,64,398468,(Münster)
697132,63,398468,(Soltau)
697133,62,398468,(Esslingen)
697134,61,398468,(Dahlen)
697135,60,398468,(Mainz)
697136,59,398468,(Obernau)
697137,58,398468,(St. Wendel)
697138,57,398468,(Hamburg)
697139,56,398468,(Bad Schwalbach)
697140,55,398468,(Nordstrand)
697141,54,398468,(Emstek)
697142,53,398468,(Bruchsal)
697143,52,398468,(Melsungen)
697144,51,398468,(Frankfurt)
697145,50,398468,(Stade)
697146,49,398468,(1. Ausschuß)
697147,48,398468,(Göttingen)
697148,47,398468,(1. Ausschuß)
697149,46,398468,(Marburg)
697150,45,398468,(Gießen)
697151,44,398468,(Amberg)
697152,43,398468,(8. Ausschuß)
697153,42,398468,(Marburg)
697154,41,398468,(Amberg)
697155,40,398468,(RVFinanzG)
697156,39,398468,(8. Ausschuß)
697157,38,398468,(Marburg)
697158,37,398468,(Amberg)
697159,36,398468,(ausgenommen Darlehen)
697160,35,398468,(8. Ausschuß)
697161,34,398468,(Marburg)
697162,33,398468,(Amberg)
697163,32,398468,(8. Ausschuß)
697164,31,398468,(Amberg)
697165,30,398468,(Baesweiler)
697166,29,398468,(8. Ausschuß)
697167,28,398468,(Gerlingen)
697168,27,398468,(8. Ausschuß)
697169,26,398468,(Marburg)
697170,25,398468,"(Teilfläche des „Alabama-Depots"")"
697171,24,398468,(8. Ausschuß)
697172,23,398468,(federführend)
697173,22,398468,(Jahresrechnung 1984)
697174,21,398468,(federführend)
697175,20,398468,(Berlin)
697176,19,398468,(München)
697177,18,398468,(Marburg)
697178,17,398468,(Berlin)
697179,16,398468,(Bramsche)
697180,15,398468,(federführend)
697181,14,398468,(Recklinghausen)
697182,13,398468,(Kempen)
697183,12,398468,(Köln)
697184,11,398468,(Hildesheim)
697185,10,398468,(Göppingen)
697186,9,398468,(Düsseldorf)
697187,8,398468,(federführend)
697188,7,398468,(federführend)
697189,6,398468,(UBGG)
697190,5,398468,(federführend)
697191,4,398468,(2. Ausschuß)
697192,3,398468,(2. Ausschuß)
697193,2,398468,(2. Ausschuß)
697194,1,398468,(2. Ausschuß)
697195,0,398468,(2. Ausschuß)
726643,15,410808,(Beifall bei der SPD - Jäger [Wangen] [CDU/CSU]: So banale Sätze hat Heine nicht gesagt! - Ströbele [GRÜNE]: Vielleicht sollten wir alle zusammen erst ein bißchen Sport treiben!)
726644,14,410808,(Beifall bei der SPD)
726645,13,410808,(Frau Dr. Timm [SPD]: So ist es!)
726646,12,410808,(Zuruf des Abg. Jäger [Wangen] [CDU/CSU])
726647,11,410808,(Zurufe von der CDU/CSU)
726648,10,410808,(Zuruf des Abg. Jäger [Wangen] [CDU/CSU])
726649,9,410808,(Rusche [GRÜNE]: Die haben doch gestern im Fußball verloren!)
726650,8,410808,(Dieburg)
726651,7,410808,(Zuruf von der SPD: Bei dem dürfen die sich gar nicht sehen lassen!)
726652,6,410808,(Beifall bei der SPD)
726653,5,410808,(Beifall bei der SPD - Zuruf von der SPD: Genauso ist das!)
726654,4,410808,(Sehr richtig! bei der SPD)
726655,3,410808,(Beifall bei der SPD)
726656,2,410808,(Zuruf von der SPD: Leider wahr!)
726657,1,410808,(Zuruf von der CDU/CSU: Das ist ein kluger Beschluß!)
726658,0,410808,(Frau Dr. Timm [SPD)
739199,9,414105,(Beifall bei den GRÜNEN - Oh-Rufe bei der CDU/CSU)
739200,8,414105,(Beifall bei den GRÜNEN)
739201,7,414105,(Dr. Stark [Nürtingen] [CDU/CSU]: Das ist doch was!)
739202,6,414105,"(Lachen bei der CDU/CSU - Zurufe von der SPD: Na, na! - Wieczorek [Duisburg] [SPD]: Jetzt lob den doch nicht so!)"
739203,5,414105,(Beifall bei den GRÜNEN - Lachen bei der CDU/CSU)
739204,4,414105,(Beifall bei den GRÜNEN und bei Abgeordneten der SPD)
739205,3,414105,(Beifall bei den GRÜNEN und bei Abgeordneten der FDP - Lachen bei der CDU/ CSU)
739206,2,414105,(Beifall bei den GRÜNEN)
739207,1,414105,(Wieczorek [Duisburg] [SPD]: Richtig!)
739208,0,414105,(Beifall bei den GRÜNEN)
740140,28,414240,(Beifall bei der SPD und den GRÜNEN)
740141,27,414240,(Gerster [Mainz] [CDU/CSU]: Dann sind wir sehr beruhigt!)
740142,26,414240,(Beifall bei der SPD - Lachen bei der CDU/ CSU)
740143,25,414240,(Gerster [Mainz] [CDU/CSU]: Nicht mehr!)
740144,24,414240,(Beifall bei der SPD)
740145,23,414240,(Nürnberg)
740146,22,414240,(Beifall bei der SPD und bei Abgeordneten der GRÜNEN)
740147,21,414240,(Beifall bei der SPD und den GRÜNEN)
740148,20,414240,(Beifall bei der SPD)
740149,19,414240,(Zurufe von der CDU/CSU)
740150,18,414240,(Beifall bei der SPD und den GRÜNEN)
740151,17,414240,(Beifall bei der SPD und den GRÜNEN Zuruf von der CDU/CSU: Was haben Sie in den 12 Jahren gemacht?)
740152,16,414240,(Beifall bei der SPD und den GRÜNEN)
740153,15,414240,(Nürnberg)
740154,14,414240,(Zuruf des Abg. Gattermann [FDP])
740155,13,414240,(Beifall bei der SPD und den GRÜNEN Frau Schoppe [GRÜNE]: Zweiklassenrecht!)
740156,12,414240,(Beifall bei der SPD und den GRÜNEN)
740157,11,414240,(Zuruf von der CDU/CSU: Ach je! - Lachen bei der CDU/CSU und der FDP)
740158,10,414240,(Beifall bei der SPD und den GRÜNEN)
740159,9,414240,(Beifall bei der SPD und den GRÜNEN)
740160,8,414240,(Beifall bei der SPD und den GRÜNEN)
740161,7,414240,(Beifall bei der SPD und den GRÜNEN)
740162,6,414240,"(Link [Diepholz] [CDU/CSU]: Sagen Sie einmal, was Sie geleistet haben!)"
740163,5,414240,(Nürnberg)
740164,4,414240,(Beifall bei der SPD sowie der Abg. Frau Unruh [GRÜNEI)
740165,3,414240,(Beifall bei der SPD)
740166,2,414240,(Beifall bei der SPD)
740167,1,414240,(Beifall bei der SPD und bei Abgeordneten der GRÜNEN)
740168,0,414240,(Beifall bei der SPD)
743932,4,415801,(Beifall bei den GRÜNEN)
743933,3,415801,(Beifall bei den GRÜNEN und bei Abgeordneten der SPD)
743934,2,415801,(Uldall [CDU/CSU]: Alles theoretische Sandkastenspiele!)
743935,1,415801,(Zuruf von der SPD: Da wird nur geschoben!)
743936,0,415801,(Beifall bei den GRÜNEN - Kleinert [Marburg] [GRÜNE]: Das ist das Problem!)
757193,0,421474,(Homburg)
816427,0,449308,(Frau Matthäus-Maier [SPD]: Und Sie in Ihre!)
829504,1,454116,(Beifall bei der CDU/CSU und der FDP)
829505,0,454116,(Beifall bei der CDU/CSU und der FDP)
830717,7,454810,"(Beifall bei der SPD, der CDU/CSU und den GRÜNEN)"
830718,6,454810,(Beifall bei der SPD und den GRÜNEN)
830719,5,454810,(Beifall bei der SPD und den GRÜNEN)
830720,4,454810,(Beifall bei der SPD und den GRÜNEN)
830721,3,454810,(Beifall bei der SPD und den GRÜNEN)
830722,2,454810,(Beifall bei der SPD)
830723,1,454810,(Beifall bei der SPD)
830724,0,454810,(Zustimmung bei der SPD)
830951,15,454978,(Beifall bei der SPD und den GRÜNEN Wilz [CDU/CSU]: Das war eine schlimme Rede!)
830952,14,454978,"(Dr. Langner [CDU/CSU]: Eine „Haltet den Dieb! ""-Rede ist das! - Pfeffermann [CDU/ CSU]: Eine Schmierenkomödie macht der Bursche daraus! - Zuruf von der CDU/CSU: Unglaublich! - Weitere Zurufe von der CDU/CSU)"
830953,13,454978,(Widerspruch bei der CDU/CSU)
830954,12,454978,(Beifall bei der SPD und bei Abgeordneten der CDU/CSU sowie des Abg. Dr. Hoyer [FDP])
830955,11,454978,(Frau Dr. Däubler-Gmelin [SPD]: Sehr gut!)
830956,10,454978,(Beifall bei der SPD)
830957,9,454978,(Beifall bei der SPD und des Abg. Dr. Knabe [GRÜNE])
830958,8,454978,(Beifall bei der SPD - Conradi [SPD]: Das ist doch kein Liberaler! - Zuruf von der FDP: Nicht zugehört!)
830959,7,454978,(Beifall bei der SPD und bei Abgeordneten der GRÜNEN)
830960,6,454978,(Wilz [CDU/CSU]: Bei euch ist das so!)
830961,5,454978,(Bohl [CDU/CSU]: Was soll das denn?)
830962,4,454978,(Beifall bei der SPD)
830963,3,454978,(Beifall bei der SPD und bei Abgeordneten der GRÜNEN)
830964,2,454978,(Pfeffermann [CDU/CSU]: Hat er auch nicht gesagt! Sie müssen den Inhalt wirklich lesen!)
830965,1,454978,(Beifall bei der SPD)
830966,0,454978,(Beifall bei der CDU/CSU)
836600,28,456695,(Beifall bei der CDU/CSU und der FDP)
836601,27,456695,(Beifall bei der CDU/CSU)
836602,26,456695,(Dr. Lippelt [Hannover] [GRÜNE]: Ja!)
836603,25,456695,(Toetemeyer [SPD] und Dr. Hornhues [CDU/ CSU]: Sehr gut!)
836604,24,456695,(Toetemeyer [SPD]: Das ist klar!)
836605,23,456695,(Heiterkeit bei der SPD und den GRÜNEN Toetemeyer [SPD]: Na!)
836606,22,456695,(Toetemeyer [SPD]: Nein! Nicht gefallen!)
836607,21,456695,(Frau Eid [GRÜNE]: Eine Mahnung an Südafrika!)
836608,20,456695,(Walther [SPD]: Ja!)
836609,19,456695,(Dr. Hornhues [CDU/CSU]: Sehr wahr!)
836610,18,456695,(Sehr richtig! bei der CDU/CSU)
836611,17,456695,(Toetemeyer [SPD]: Das ist richtig!)
836612,16,456695,(Toetemeyer [SPD]: Tut sie aber nicht!)
836613,15,456695,(Toetemeyer [SPD]: Plus 100 000!)
836614,14,456695,(Beifall bei der CDU/CSU und der FDP)
836615,13,456695,(DAAD)
836616,12,456695,(Zuruf von der SPD: Das gehört zusammen!)
836617,11,456695,(Beifall des Abgeordneten Dr. Friedmann [CDU/CSU])
836618,10,456695,(Zuruf von der SPD: Wer sagt das denn?)
836619,9,456695,(Beifall bei der CDU/CSU)
836620,8,456695,"(Walther [SPD]: Na, na!)"
836621,7,456695,(Zustimmung bei der CDU/CSU)
836622,6,456695,"(Frau Schulte [Hameln] [SPD]: Es gibt auch den bayerischen Staatskapitalismus, habe ich mir einmal sagen lassen!)"
836623,5,456695,(Beifall bei der CDU/CSU)
836624,4,456695,(Walther [SPD]: Sehr gut!)
836625,3,456695,(Beifall bei der CDU/CSU und der FDP)
836626,2,456695,(Dr. Friedmann [CDU/CSU]: Bei diesem Berichterstatter muß es so sein! - Beifall bei der CDU/CSU - Waltemathe [SPD]: Das unterstreiche ich! - Heiterkeit)
836627,1,456695,(Koschnick [SPD]: Das ist wahr!)
836628,0,456695,(V o r sitz : Vizepräsident Stücklen)
839736,0,457272,(Rossmanith [CDU/CSU]: Das werden Sie noch lange bleiben!)
842213,1,458570,"(Beifall bei der SPD - Dr. Rüttgers [CDU/ CSU]: Da brauchen Sie kein Protokoll, da brauchen Sie nur zu sagen, was wir hier beschlossen haben!)"
842214,0,458570,(Zuruf von der CDU/CSU: Das hat er doch gemacht!)
852009,0,463600,(Dr. Emmerlich [SPD]: Mit welcher unrichtigen Feststellung habe ich sie begonnen?)
879895,0,473582,"(Beifall bei der CDU/CSU - Großmann [SPD]: Das stimmt nicht! - Uldall [CDU/ CSU]: Oskar Lafontaine hat auch erklärt, der Malocher solle nicht die Wiedervereinigung bezahlen! - Weitere Zurufe von der CDU/ CSU - Gegenrufe von der SPD)"
895385,1,480048,(vgl. Drucksache 8/1845)
895386,0,480048,"( „Hotelmeldepflicht"")"
898573,5,481934,(Beifall bei der CDU/CSU und der FDP)
898574,4,481934,(Dr. Jürgen Rüttgers [CDU/CSU]: Wo sind denn nun die GRÜNEN?)
898575,3,481934,(Dr. Jürgen Rüttgers [CDU/CSU]: Machen wir!)
898576,2,481934,(Dr. Jürgen Rüttgers [CDU/CSU]: Sehr richtig!)
898577,1,481934,(Zuruf des Abg. Harald B. Schäfer [Offenburg] [SPD])
898578,0,481934,(Beifall bei der CDU/CSU)
899109,3,482342,(Beifall bei der PDS/Linke Liste)
899110,2,482342,(Walter Link [Diepholz] [CDU/CSU]: Die Zahlen sprechen doch eine andere Sprache!)
899111,1,482342,(Zuruf von der CDU/CSU: Was denn sonst!)
899112,0,482342,(Zuruf von der CDU/CSU: Gezwungen?)
901034,2,483485,(Nobert Gansel [SPD]: Darf ich eine zweite Frage stellen?)
901035,1,483485,(Beifall bei der FDP - Norbert Gansel [SPD]: Was ist mit der Bundesregierung und dem Außenminister? Sollen wir sie beim nächstenmal mitnehmen?)
901036,0,483485,(Beifall bei der FDP)
925348,7,494687,(Beifall bei der F.D.P. und der CDU/CSU Zuruf von der SPD: Der kennt sich aber in der Welt aus!)
925349,6,494687,(Brigitte Schulte [Hameln] [SPD]: So ein Quatsch! - Dr. Uwe Küster [SPD]: Das ist doch wohl dummes Zeug!)
925350,5,494687,"(Dr. Herta Däubler-Gmelin [SPD]: Das ist ja auch kein Wunder, wenn man derartig herumpöbelt wie Sie!)"
925351,4,494687,(Dr. Herta Däubler-Gmelin [SPD]: Sie haben hier überhaupt nichts zu sagen!)
925352,3,494687,"(Dr. Herta Däubler-Gmelin [SPD]: Nichts zur Sache, nur Beleidigungen im Kopf!)"
925353,2,494687,(Beifall bei der F.D.P. - Achim Großmann [SPD]: So etwas vor der Sommerpause! Dr. Herta Däubler-Gmelin [SPD]: Wo sind wir denn eigentlich? Solche Beleidigungen soll er in seinem Wahlkreis erzählen!)
925354,1,494687,(Beifall bei der F.D.P.)
925355,0,494687,(Zuruf von der CDU/CSU: Er soll in den Ausschußsitzungen fragen!)
927913,6,495259,(Beifall bei Abgeordneten der CDU/CSU)
927914,5,495259,(Beifall bei der CDU/CSU)
927915,4,495259,"(Zuruf von der SPD: Genug, es reicht!)"
927916,3,495259,(Dr. Uwe Küster [SPD]: Das letzte war richtig!)
927917,2,495259,(Beifall bei der CDU/CSU und der F.D.P. Anke Fuchs [Köln] [SPD]: Sie haben mich nicht verstanden!)
927918,1,495259,(Widerspruch bei der SPD)
927919,0,495259,(Anke Fuchs [Köln] [SPD]: Das ist aber nett von Ihnen!)
978865,8,519131,(federführend)
978866,7,519131,(Antirassismusgesetz)
978867,6,519131,(federführend)
978868,5,519131,(Krebsregistergesetz - KRG)
978869,4,519131,(federführend)
978870,3,519131,(BGA)
978871,2,519131,(Extertal)
978872,1,519131,(federführend)
978873,0,519131,(federführend)
1020040,0,536491,(Beifall)
1036428,2,543002,(Ina Albowitz [F.D.P.]: Polizei ist immer noch Länderangelegenheit! Das müßten Sie eigentlich wissen!)
1036429,1,543002,(Erwin Marschewski [CDU/CSU]: In den Ministerien!)
1036430,0,543002,(Erwin Marschewski [CDU/CSU]: Neuschaffungen!)
1050409,0,548790,(Otto Schily [SPD]: Herr Krüger ist doch hier!)
1082594,1,563088,(Beifall bei der SPD)
1082595,0,563088,(Beifall bei der CDU/CSU)
1114554,7,574736,(Beifall bei der CDU/CSU und F.D.P.)
1114555,6,574736,(Ottmar Schreiner [SPD]: Sind Sie Stoiberoder Waigel-Mann? - Gegenruf des Abg. Helmut Heiderich [CDU/CSU]: Ein anständiger Mann!)
1114556,5,574736,(Beifall des Abg. Helmut Heiderich [CDU/ CSU])
1114557,4,574736,(Beifall bei der CDU/CSU)
1114558,3,574736,(Ottmar Schreiner [SPD]: Was ist in Bayern?)
1114559,2,574736,(Joseph Fischer [Frankfurt] [BÜNDNIS 90/ DIE GRÜNEN]: In was?)
1114560,1,574736,"(Joseph Fischer [Frankfurt] [BÜNDNIS 90/ DIE GRÜNEN]: Rettet euch, der Singhammer kommt!)"
1114561,0,574736,(Ottmar Schreiner [SPD]: Gilt das auch in Bayern?)
1118258,1,576215,(Beifall beim BÜNDNIS 90/DIE GRÜNEN)
1118259,0,576215,"(Klaus Kirschner [SPD]: Sie müssen nur wissen, daß wir nicht federführend sind, Frau Kollegin!)"
1137727,0,582851,(Beifall bei der PDS)
1143962,28,585041,(Beifall bei der PDS)
1143963,27,585041,(Beifall bei der PDS)
1143964,26,585041,(Beifall bei der PDS)
1143965,25,585041,(Beifall bei der PDS)
1143966,24,585041,(Beifall bei der PDS)
1143967,23,585041,(Beifall bei der PDS)
1143968,22,585041,(Beifall bei der PDS)
1143969,21,585041,(Beifall bei der PDS)
1143970,20,585041,(Beifall bei Abgeordneten der SPD)
1143971,19,585041,(Beifall bei der PDS)
1143972,18,585041,(Beifall bei der PDS)
1143973,17,585041,(CDU)
1143974,16,585041,(Beifall bei Abgeordneten der PDS)
1143975,15,585041,(CDU)
1143976,14,585041,(Beifall bei der PDS)
1143977,13,585041,(Beifall bei der PDS)
1143978,12,585041,(Ingrid Matthäus-Maier [SPD]: Sie quatschen hier dumm rum!)
1143979,11,585041,(Dr. Uwe Küster [SPD]: Da sind Sie auf dem Niveau der CDU angekommen!)
1143980,10,585041,(Beifall bei der PDS - Ingrid MatthäusMaier [SPD]: Das ist ja Blödsinn! Wir konnten nur einem gesamten Vertrag zustimmen!)
1143981,9,585041,(Beifall bei der PDS)
1143982,8,585041,(Beifall bei der PDS)
1143983,7,585041,(Beifall bei der PDS)
1143984,6,585041,(Beifall bei der PDS sowie bei Abgeordneten der SPD)
1143985,5,585041,(Zuruf des Abg. Dietrich Austermann [CDU/CSU])
1143986,4,585041,(Beifall bei der PDS)
1143987,3,585041,(Beifall bei der PDS)
1143988,2,585041,(Uwe Lühr [F.D.P.]: Das hat er gesagt!)
1143989,1,585041,(Beifall bei der PDS sowie des Abg. Freimut Duve [SPD])
1143990,0,585041,(Zurufe von der CDU/CSU und der F.D.P.)
1166959,2,591710,"(Beifall bei der SPD sowie des Abg. Albert Schmidt [Hitzhofen] [BÜNDNIS 90/DIE GRÜNEN] - Dr. Barbara Höll [PDS]: Hat irgend jemand behauptet, daß das Steuersystem in der DDR gerecht war? Das ist doch Blödsinn! Es wissen alle, daß es ungerecht war!)"
1166960,1,591710,(Heiterkeit bei der SPD)
1166961,0,591710,(Beifall bei der SPD)
1170562,0,592686,(Volker Beck [Köln] [BÜNDNIS 90/DIE GRÜNEN]: Lesen Sie uns den Antrag noch einmal vor! Er ist so schön!)
1219520,0,609725,(Beifall bei der CDU/CSU sowie bei Abgeordneten der F.D.P.)
1240566,4,616908,(Bremen)
1240567,3,616908,(Siegertsbrunn)
1240568,2,616908,(f)
1240569,1,616908,(f)
1240570,0,616908,(ERP-Wirtschaftsplangesetz 2001)
1241685,8,617094,(Beifall bei der CDU/CSU und der F.D.P. Widerspruch bei der SPD)
1241686,7,617094,"(Dr. Uwe Küster [SPD]: Frau Jaffke, Frau Jaffke!)"
1241687,6,617094,(Beifall bei Abgeordneten der CDU/CSU und der F.D.P.)
1241688,5,617094,(Dietrich Austermann [CDU/CSU]: Das nennt Schröder „Chefsache“!)
1241689,4,617094,(Beifall bei der CDU/CSU)
1241690,3,617094,(Beifall bei der CDU/CSU)
1241691,2,617094,(Zuruf von der SPD: Jetzt also doch über die Region!)
1241692,1,617094,"(Zuruf von der CDU/CSU: Kein Wunder, es ist ja keiner da!)"
1241693,0,617094,(Zuruf von der SPD: Am Anfang war es besser!)
1263479,7,623800,(Beifall bei der SPD und dem BÜNDNIS 90/ DIE GRÜNEN sowie bei Abgeordneten der F.D.P.)
1263480,6,623800,(Beifall bei der SPD sowie bei Abgeordneten des BÜNDNISSES 90/DIE GRÜNEN)
1263481,5,623800,(Beifall bei der SPD und dem BÜNDNIS 90/ DIE GRÜNEN - Gudrun Kopp [F.D.P.]: Der Bundesrat! - Lachen des Abg. Werner Schulz [Leipzig] [BÜNDNIS 90/DIE GRÜNEN])
1263482,4,623800,(Gudrun Kopp [F.D.P.]: Richtig!)
1263483,3,623800,(Gudrun Kopp [F.D.P.]: Nicht den schnellsten!)
1263484,2,623800,(Beifall bei der SPD und dem BÜNDNIS 90/ DIE GRÜNEN sowie bei Abgeordneten der F.D.P.)
1263485,1,623800,(V o r s i t z: Vizepräsident Dr. h. c. Rudolf Seiters)
1263486,0,623800,(Beifall bei der SPD und dem BÜNDNIS 90/ DIE GRÜNEN sowie bei Abgeordneten der F.D.P.)
1266564,0,624937,"(Fritz RudolfKörper, Pari. Staatssekretär: Korrekt!)"
1285686,9,630293,(Beifall bei der CDU/CSU)
1285687,8,630293,(Lachen des Abgeordneten Jörg Tauss [SPD])
1285688,7,630293,(Beifall bei der CDU/CSU)
1285689,6,630293,(Dr. Ernst Dieter Rossmann [SPD]: Weil Ihr Gesetz so war!)
1285690,5,630293,"(Jörg Tauss [SPD]: Die haben es doch gelobt, von morgens bis abends!)"
1285691,4,630293,(Beifall bei der CDU/CSU - Jörg Tauss [SPD]: Das ist Geschichtsklitterung!)
1285692,3,630293,(Jörg Tauss [SPD]: Euer Gesetz zu verbessern!)
1285693,2,630293,(Beifall bei der SPD)
1285694,1,630293,(Beifall bei der CDU/CSU - Widerspruch bei der SPD)
1285695,0,630293,(Beifall bei der CDU/CSU - Zurufe von der SPD)
1353372,1,647049,"(Manfred Grund [CDU/CSU]: Sie muss nur Ja sagen, dann ist alles gut!)"
1353373,0,647049,(Beifall)
1368314,1,652120,(Zurufe von der SPD: Zuhören!)
1368315,0,652120,(BÜNDNIS 90/DIE GRÜNEN)
1397197,2,660544,"(Beifall bei Abgeordneten des BÜNDNISSES 90/ DIE GRÜNEN und der SPD - Dirk Niebel [FDP]: Weil Sie genau wissen, dass es so kommt! Das ist das Schlimme daran!)"
1397198,1,660544,(Beifall bei Abgeordneten des BÜNDNISSES 90/ DIE GRÜNEN und der SPD)
1397199,0,660544,(Beifall bei Abgeordneten des BÜNDNISSES 90/ DIE GRÜNEN und der SPD)
1404708,7,663200,(Beifall der Abg. Dr. Gesine Lötzsch [fraktionslos])
1404709,6,663200,"(Beifall der Abg. Dr. Gesine Lötzsch [fraktionslos] - Reinhard Grindel [CDU/CSU]: Jetzt werden Sie links überholt, Herr Ströbele!)"
1404710,5,663200,(Hans-Christian Ströbele [BÜNDNIS 90/DIE GRÜNEN]: Wo steht denn da „auf Verdacht“?)
1404711,4,663200,(Beifall der Abg. Dr. Gesine Lötzsch [fraktionslos])
1404712,3,663200,"(Silke Stokar von Neuforn [BÜNDNIS 90/DIE GRÜNEN]: Dann müssen Sie aber sagen, dass es um Katastrophenschutz ging!)"
1404713,2,663200,(Beifall der Abg. Dr. Gesine Lötzsch [fraktionslos])
1404714,1,663200,(Beifall der Abg. Dr. Gesine Lötzsch [fraktionslos])
1404715,0,663200,(Beifall der Abg. Dr. Gesine Lötzsch [fraktionslos])
1407226,11,663960,(Joachim Poß [SPD]: Die sind jetzt schon überfordert!)
1407227,10,663960,(Dr. Michael Meister [CDU/CSU]: Sie haben die Diskussion doch abgelehnt!)
1407228,9,663960,(Hans-Joachim Fuchtel [CDU/CSU]: Sehr gnädig!)
1407229,8,663960,(Beifall beim BÜNDNIS 90/DIE GRÜNEN und bei der SPD)
1407230,7,663960,(Steffen Kampeter [CDU/CSU]: Das stimmt doch nicht! Noch nie was von der LafferKurve gehört?)
1407231,6,663960,(Steffen Kampeter [CDU/CSU]: Sehr richtig!)
1407232,5,663960,(Beifall beim BÜNDNIS 90/DIE GRÜNEN und bei der SPD)
1407233,4,663960,(Jochen-Konrad Fromme [CDU/CSU]: Sie haben es immer noch nicht verstanden!)
1407234,3,663960,(Beifall beim BÜNDNIS 90/DIE GRÜNEN sowie bei Abgeordneten der SPD)
1407235,2,663960,(Beifall beim BÜNDNIS 90/DIE GRÜNEN Hans-Joachim Fuchtel [CDU/CSU]: Ausrede!)
1407236,1,663960,(Hans Michelbach [CDU/CSU]: Dann fangen Sie aber bei der Kohle an!)
1407237,0,663960,(Hans Michelbach [CDU/CSU]: Sie haben es doch vereinbart!)
1424311,21,668596,(Vorsitz: Vizepräsidentin Dr. h. c. Susanne Kastner)
1424312,20,668596,(Beifall bei der CDU/CSU und der FDP)
1424313,19,668596,(Beifall bei der CDU/CSU)
1424314,18,668596,(Beifall bei der CDU/CSU sowie bei Abgeordneten der FDP)
1424315,17,668596,(Beifall bei Abgeordneten der CDU/CSU)
1424316,16,668596,(Beifall bei der CDU/CSU sowie bei Abgeordneten der FDP)
1424317,15,668596,(Beifall bei der CDU/CSU und der FDP)
1424318,14,668596,(Steffen Kampeter [CDU/CSU]: Aber doch nicht mit Eichel!)
1424319,13,668596,(Beifall bei der CDU/CSU und der FDP)
1424320,12,668596,(Beifall bei Abgeordneten der CDU/CSU und der FDP)
1424321,11,668596,(Beifall bei der CDU/CSU sowie bei Abgeordneten der FDP)
1424322,10,668596,"(Hans Eichel, Bundesminister: Welche meinen Sie?)"
1424323,9,668596,(Beifall bei der CDU/CSU und der FDP - Zuruf des Abg. Jörg Tauss [SPD])
1424324,8,668596,(Beifall bei der CDU/CSU und der FDP)
