id,type,first_name,last_name,politician_id,content,speech_id,text_position,faction_id
836054,Beifall,,,-1,,482342,3,22
836055,Personen-Einruf,Walter,Link,11001348,Die Zahlen sprechen doch eine andere Sprache!,482342,2,4
836056,Zuruf,,,-1,Was denn sonst!,482342,1,4
836057,Zuruf,,,-1,Gezwungen?,482342,0,4
838531,Personen-Einruf,Nobert,Gansel,11000631,Darf ich eine zweite Frage stellen?,483485,2,23
838532,Beifall,,,-1,,483485,1,13
838533,Personen-Einruf,- Norbert,Gansel,11000631,Was ist mit der Bundesregierung und dem Außenminister? Sollen wir sie beim nächstenmal mitnehmen?,483485,1,23
838534,Beifall,,,-1,,483485,0,13
867389,Zuruf,,,-1,Der kennt sich aber in der Welt aus!,494687,7,4
867390,Zuruf,,,-1,Der kennt sich aber in der Welt aus!,494687,7,23
867391,Zuruf,,,-1,Der kennt sich aber in der Welt aus!,494687,7,13
867392,Personen-Einruf,brigitte,schulte,11002099,So ein Quatsch! ,494687,6,23
867393,Personen-Einruf,uwe,küster,11001249,Das ist doch wohl dummes Zeug!,494687,6,23
867394,Personen-Einruf,herta,däubler-gmelin,11000347,"Das ist ja auch kein Wunder, wenn man derartig herumpöbelt wie Sie!",494687,5,23
867395,Personen-Einruf,herta,däubler-gmelin,11000347,Sie haben hier überhaupt nichts zu sagen!,494687,4,23
867396,Personen-Einruf,herta,däubler-gmelin,11000347,"Nichts zur Sache, nur Beleidigungen im Kopf!",494687,3,23
867397,Beifall,,,-1,,494687,2,13
867398,Personen-Einruf,- achim,grossmann,11000735,So etwas vor der Sommerpause! Dr. Herta Däubler,494687,2,23
867399,Beifall,,,-1,,494687,1,13
867400,Zuruf,,,-1,Er soll in den Ausschußsitzungen fragen!,494687,0,4
870908,Beifall,,,-1,,495259,6,4
870909,Beifall,,,-1,,495259,5,4
870910,Zuruf,,,-1,"Genug, es reicht!",495259,4,23
870911,Personen-Einruf,uwe,küster,11001249,Das letzte war richtig!,495259,3,23
870912,Widerspruch,,,-1,,495259,1,23
870913,Personen-Einruf,anke,fuchs,11000611,Das ist aber nett von Ihnen!,495259,0,23
1001870,Personen-Einruf,Ina,Albowitz,11000022,Polizei ist immer noch Länderangelegenheit! Das müßten Sie eigentlich wissen!,543002,2,13
1001871,Personen-Einruf,Erwin,Marschewski,11001424,In den Ministerien!,543002,1,4
1001872,Personen-Einruf,Erwin,Marschewski,11001424,Neuschaffungen!,543002,0,4
1019819,Personen-Einruf,otto,schily,11001970,Herr Krüger ist doch hier!,548790,0,23
1059770,Beifall,,,-1,,563088,1,23
1059771,Beifall,,,-1,,563088,0,4
1099057,Beifall,,,-1,,574736,7,4
1099058,Beifall,,,-1,,574736,7,13
1099059,Personen-Einruf,Ottmar,Schreiner,11002073,Sind Sie Stoiberoder Waigel,574736,6,23
1099060,Personen-Einruf,Helmut,Heiderich,11002946,Ein anständiger Mann!,574736,6,4
1099061,Beifall,Helmut,Heiderich,11002946,,574736,5,4
1099062,Beifall,,,-1,,574736,4,4
1099063,Personen-Einruf,Ottmar,Schreiner,11002073,Was ist in Bayern?,574736,3,23
1099064,Personen-Einruf,Joseph,Fischer,11000552,In was?,574736,2,3
1099065,Personen-Einruf,Joseph,Fischer,11000552,"Rettet euch, der Singhammer kommt!",574736,1,3
1099066,Personen-Einruf,Ottmar,Schreiner,11002073,Gilt das auch in Bayern?,574736,0,23
1103545,Beifall,,,-1,,576215,1,3
1103546,Personen-Einruf,klaus,kirschner,11001102,"Sie müssen nur wissen, daß wir nicht federführend sind, Frau Kollegin!",576215,0,23
1126513,Beifall,,,-1,,582851,0,22
1134833,Beifall,,,-1,,585041,28,22
1134834,Beifall,,,-1,,585041,27,22
1134835,Beifall,,,-1,,585041,26,22
1134836,Beifall,,,-1,,585041,25,22
1134837,Beifall,,,-1,,585041,24,22
1134838,Beifall,,,-1,,585041,23,22
1134839,Beifall,,,-1,,585041,22,22
1134840,Beifall,,,-1,,585041,21,22
1134841,Beifall,,,-1,,585041,20,23
1134842,Beifall,,,-1,,585041,19,22
1134843,Beifall,,,-1,,585041,18,22
1134844,Beifall,,,-1,,585041,16,22
1134845,Beifall,,,-1,,585041,14,22
1134846,Beifall,,,-1,,585041,13,22
1134847,Personen-Einruf,Ingrid,Matthäus-Maier,11001436,Sie quatschen hier dumm rum!,585041,12,23
1134848,Personen-Einruf,Uwe,Küster,11001249,Da sind Sie auf dem Niveau der CDU angekommen!,585041,11,23
1134849,Beifall,,,-1,,585041,10,22
1134850,Personen-Einruf,- Ingrid,MatthäusMaier,11001436,Das ist ja Blödsinn! Wir konnten nur einem gesamten Vertrag zustimmen!,585041,10,23
1134851,Beifall,,,-1,,585041,9,22
1134852,Beifall,,,-1,,585041,8,22
1134853,Beifall,,,-1,,585041,7,22
1134854,Beifall,,,-1,,585041,6,23
1134855,Beifall,,,-1,,585041,6,22
1134856,Zuruf,Dietrich,Austermann,11000066,,585041,5,4
1134857,Beifall,,,-1,,585041,4,22
1134858,Beifall,,,-1,,585041,3,22
1134859,Personen-Einruf,Uwe,Lühr,11001392,Das hat er gesagt!,585041,2,13
1134860,Beifall,Freimut,Duve,11000425,,585041,1,23
1134861,Beifall,,,-1,,585041,1,22
1134862,Zuruf,,,-1,,585041,0,4
1134863,Zuruf,,,-1,,585041,0,13
1164193,Beifall,Albert,Schmidt,11002779,,591710,2,3
1164194,Beifall,,,-1,,591710,2,23
1164195,Personen-Einruf,- Barbara,Höll,11000921,"Hat irgend jemand behauptet, daß das Steuersystem in der DDR gerecht war? Das ist doch Blödsinn! Es wissen alle, daß es ungerecht war!",591710,2,22
1164196,Heiterkeit,,,-1,,591710,1,23
1164197,Beifall,,,-1,,591710,0,23
1167926,Personen-Einruf,Volker,Beck,11002625,Lesen Sie uns den Antrag noch einmal vor! Er ist so schön!,592686,0,3
1233759,Beifall,,,-1,,609725,0,4
1233760,Beifall,,,-1,,609725,0,13
1264542,Widerspruch,,,-1,,617094,8,23
1264543,Beifall,,,-1,,617094,8,4
1264544,Beifall,,,-1,,617094,8,13
1264545,Personen-Einruf,uwe,küster,11001249,"Frau Jaffke, Frau Jaffke!",617094,7,23
1264546,Beifall,,,-1,,617094,6,4
1264547,Beifall,,,-1,,617094,6,13
1264548,Personen-Einruf,dietrich,austermann,11000066,Das nennt Schröder „Chefsache“!,617094,5,4
1264549,Beifall,,,-1,,617094,4,4
1264550,Beifall,,,-1,,617094,3,4
1264551,Zuruf,,,-1,Jetzt also doch über die Region!,617094,2,23
1264552,Zuruf,,,-1,"Kein Wunder, es ist ja keiner da!",617094,1,4
1264553,Zuruf,,,-1,Am Anfang war es besser!,617094,0,23
1292959,Beifall,,,-1,,623800,7,23
1292960,Beifall,,,-1,,623800,7,13
1292961,Beifall,,,-1,,623800,7,3
1292962,Beifall,,,-1,,623800,6,23
1292963,Beifall,,,-1,,623800,6,3
1292964,Beifall,,,-1,,623800,5,23
1292965,Beifall,,,-1,,623800,5,3
1292966,Personen-Einruf,- Gudrun,Kopp,11003160,Der Bundesrat! ,623800,5,13
1292967,Lachen,Werner,Schulz,11002108,,623800,5,3
1292968,Personen-Einruf,Gudrun,Kopp,11003160,Richtig!,623800,4,13
1292969,Personen-Einruf,Gudrun,Kopp,11003160,Nicht den schnellsten!,623800,3,13
1292970,Beifall,,,-1,,623800,2,23
1292971,Beifall,,,-1,,623800,2,13
1292972,Beifall,,,-1,,623800,2,3
1292973,Beifall,,,-1,,623800,0,23
1292974,Beifall,,,-1,,623800,0,13
1292975,Beifall,,,-1,,623800,0,3
1322237,Beifall,,,-1,,630293,9,4
1322238,Beifall,,,-1,,630293,7,4
1322239,Personen-Einruf,ernst dieter,rossmann,11003211,Weil Ihr Gesetz so war!,630293,6,23
1322240,Personen-Einruf,jörg,tauss,11002813,"Die haben es doch gelobt, von morgens bis abends!",630293,5,23
1322241,Beifall,,,-1,,630293,4,4
1322242,Personen-Einruf,- jörg,tauss,11002813,Das ist Geschichtsklitterung!,630293,4,23
1322243,Personen-Einruf,jörg,tauss,11002813,Euer Gesetz zu verbessern!,630293,3,23
1322244,Beifall,,,-1,,630293,2,23
1322245,Beifall,,,-1,,630293,1,4
1322246,Widerspruch,,,-1,,630293,1,23
1322247,Beifall,,,-1,,630293,0,4
1322248,Zuruf,,,-1,,630293,0,23
1411165,Personen-Einruf,Manfred,Grund,11002667,"Sie muss nur Ja sagen, dann ist alles gut!",647049,1,4
1431291,Zuruf,,,-1,Zuhören!,652120,1,23
1466365,Beifall,,,-1,,660544,2,23
1466366,Beifall,,,-1,,660544,2,3
1466367,Personen-Einruf,- dirk,niebel,11003198,"Weil Sie genau wissen, dass es so kommt! Das ist das Schlimme daran!",660544,2,13
1466368,Beifall,,,-1,,660544,1,23
1466369,Beifall,,,-1,,660544,1,3
1466370,Beifall,,,-1,,660544,0,23
1466371,Beifall,,,-1,,660544,0,3
1475734,Beifall,gesine,lötzsch,11003584,,663200,7,16
1475735,Beifall,gesine,lötzsch,11003584,,663200,6,16
1475736,Personen-Einruf,- reinhard,grindel,11003539,"Jetzt werden Sie links überholt, Herr Ströbele!",663200,6,4
1475737,Personen-Einruf,hans-christian,ströbele,11002273,Wo steht denn da „auf Verdacht“?,663200,5,3
1475738,Beifall,gesine,lötzsch,11003584,,663200,4,16
1475739,Personen-Einruf,silke stokar,neuforn,-1,"Dann müssen Sie aber sagen, dass es um Katastrophenschutz ging!",663200,3,3
1475740,Beifall,gesine,lötzsch,11003584,,663200,2,16
1475741,Beifall,gesine,lötzsch,11003584,,663200,1,16
1475742,Beifall,gesine,lötzsch,11003584,,663200,0,16
1478665,Personen-Einruf,joachim,poss,11001740,Die sind jetzt schon überfordert!,663960,11,23
1478666,Personen-Einruf,michael,meister,11002733,Sie haben die Diskussion doch abgelehnt!,663960,10,4
1478667,Personen-Einruf,hans-joachim,fuchtel,11000616,Sehr gnädig!,663960,9,4
1478668,Beifall,,,-1,,663960,8,23
1478669,Beifall,,,-1,,663960,8,3
1478670,Personen-Einruf,steffen,kampeter,11001062,Das stimmt doch nicht! Noch nie was von der LafferKurve gehört?,663960,7,4
1478671,Personen-Einruf,steffen,kampeter,11001062,Sehr richtig!,663960,6,4
1478672,Beifall,,,-1,,663960,5,23
1478673,Beifall,,,-1,,663960,5,3
1478674,Personen-Einruf,jochen-konrad,fromme,11003126,Sie haben es immer noch nicht verstanden!,663960,4,4
1478675,Beifall,,,-1,,663960,3,23
1478676,Beifall,,,-1,,663960,3,3
1478677,Beifall,,,-1,,663960,2,3
1478678,Personen-Einruf,-joachim,fuchtel,11000616,Ausrede!,663960,2,4
1478679,Personen-Einruf,hans,michelbach,11002738,Dann fangen Sie aber bei der Kohle an!,663960,1,4
1478680,Personen-Einruf,hans,michelbach,11002738,Sie haben es doch vereinbart!,663960,0,4
1500391,Beifall,,,-1,,668596,20,4
1500392,Beifall,,,-1,,668596,20,13
1500393,Beifall,,,-1,,668596,19,4
1500394,Beifall,,,-1,,668596,18,4
1500395,Beifall,,,-1,,668596,18,13
1500396,Beifall,,,-1,,668596,17,4
1500397,Beifall,,,-1,,668596,16,4
1500398,Beifall,,,-1,,668596,16,13
1500399,Beifall,,,-1,,668596,15,4
1500400,Beifall,,,-1,,668596,15,13
1500401,Personen-Einruf,steffen,kampeter,11001062,Aber doch nicht mit Eichel!,668596,14,4
1500402,Beifall,,,-1,,668596,13,4
1500403,Beifall,,,-1,,668596,13,13
1500404,Beifall,,,-1,,668596,12,4
1500405,Beifall,,,-1,,668596,12,13
1500406,Beifall,,,-1,,668596,11,4
1500407,Beifall,,,-1,,668596,11,13
1500408,Beifall,,,-1,,668596,9,4
1500409,Beifall,,,-1,,668596,9,13
1500410,Zuruf,jörg,tauss,11002813,,668596,9,23
1500411,Beifall,,,-1,,668596,8,4
1500412,Beifall,,,-1,,668596,8,13
1500413,Beifall,,,-1,,668596,6,4
1500414,Beifall,,,-1,,668596,6,13
1500415,Beifall,,,-1,,668596,5,4
1500416,Beifall,,,-1,,668596,4,4
1500417,Beifall,,,-1,,668596,2,4
1500418,Beifall,,,-1,,668596,2,13
1500419,Beifall,,,-1,,668596,1,4
1500420,Beifall,,,-1,,668596,1,13
1500421,Zuruf,,,-1,Oh!,668596,1,23
1500422,Personen-Einruf,dietrich,austermann,11000066,Ja!,668596,0,4
1516111,Personen-Einruf,andreas,pinkwart,11003610,"Ein unglaublicher Vorgang, der sich hier abspielt, Frau Kollegin! ",672830,3,13
1516112,Zuruf,,,-1,Unglaublich!,672830,3,4
1516113,Personen-Einruf,helge,braun,11003510,Das können Sie jetzt nicht mehr retten!,672830,2,4
1516114,Beifall,,,-1,,672830,1,23
1516115,Personen-Einruf,ursula,heinen,11003143,Anders!,672830,0,4
1526186,Beifall,,,-1,,675087,11,23
1526187,Beifall,,,-1,,675087,11,3
1526188,Personen-Einruf,detlef,parr,11001676,Handeln ist angesagt!,675087,10,13
1526189,Personen-Einruf,verena,butalikakis,11003513,"Ja, das hätten Sie machen können!",675087,9,4
1526190,Personen-Einruf,verena,butalikakis,11003513,Jetzt kommt der berühmte erste Schritt!,675087,8,4
1526191,Personen-Einruf,verena,butalikakis,11003513,Ach! Hört! Hört!,675087,7,4
1526192,Beifall,,,-1,,675087,6,23
1526193,Beifall,,,-1,,675087,6,3
1526194,Beifall,,,-1,,675087,5,23
1526195,Beifall,,,-1,,675087,5,3
1526196,Personen-Einruf,detlef,parr,11001676,Jetzt bin ich gespannt!,675087,4,13
1526197,Personen-Einruf,detlef,parr,11001676,Das ist doch richtig so!,675087,3,13
1526198,Beifall,,,-1,,675087,2,23
1526199,Beifall,,,-1,,675087,2,3
1526200,Personen-Einruf,annette,widmann-mauz,11003259,Leider nicht!,675087,1,4
1526201,Personen-Einruf,detlef,parr,11001676,So ist es!,675087,0,13
1555455,Beifall,,,-1,,681916,4,4
1555456,Beifall,,,-1,,681916,4,23
1555457,Beifall,,,-1,,681916,4,13
1555458,Personen-Einruf,klaus uwe,benneter,11003503,Ich weiß das ja!,681916,2,23
1555459,Personen-Einruf,klaus uwe,benneter,11003503,"Ich weiß das, aber woher soll er das wissen?",681916,1,23
1555460,Personen-Einruf,klaus uwe,benneter,11003503,"Der Kollege Reiche wollte wissen, was „NStZ“ ist!",681916,0,23
1563407,Beifall,,,-1,,683695,13,23
1563408,Beifall,,,-1,,683695,13,3
1563409,Beifall,,,-1,,683695,13,6
1563410,Beifall,,,-1,,683695,12,23
1563411,Personen-Einruf,- clemens,binninger,11003507,"Der Einzige, der eiert, steht am Pult!",683695,12,4
1563412,Beifall,,,-1,,683695,11,23
1563413,Personen-Einruf,- friedbert,pflüger,11001710,"Da bin ich immer gewesen, Herr Kollege!",683695,11,4
1563414,Beifall,,,-1,,683695,10,23
1563415,Personen-Einruf,markus,löning,11003583,"Unter Ihrer Regierung steigt doch die Arbeitslosigkeit ständig, Herr Benneter!",683695,9,13
1563416,Personen-Einruf,sibylle,laurischk,11003580,Sie wollen die Konsequenzen Ihrer eigenen Politik nicht verstehen!,683695,8,13
1563417,Beifall,,,-1,,683695,7,23
1563418,Beifall,,,-1,,683695,7,3
1563419,Beifall,,,-1,,683695,7,6
1563420,Personen-Einruf,- markus,löning,11003583,"Sie sollten eine andere Wirtschaftspolitik machen, Herr Benneter!",683695,7,13
1563421,Beifall,,,-1,,683695,6,23
1563422,Beifall,,,-1,,683695,6,3
1563423,Beifall,,,-1,,683695,6,6
1563424,Personen-Einruf,- markus,löning,11003583,Das ist rot,683695,6,13
1563425,Zustimmung,,,-1,,683695,5,23
1563426,Personen-Einruf,clemens,binninger,11003507,Was ist „alles“? ,683695,4,4
1563427,Personen-Einruf,friedbert,pflüger,11001710,Was heißt „wir“?,683695,4,4
1563428,Beifall,gesine,lötzsch,11003584,,683695,3,6
1563429,Beifall,friedbert,pflüger,11001710,,683695,2,4
1563430,Beifall,,,-1,,683695,2,23
1563431,Beifall,,,-1,,683695,2,3
1563432,Beifall,,,-1,,683695,2,6
1563433,Personen-Einruf,- josef philip,winkler,11003660,Das ist unerhört! Das muss aufgestockt werden!,683695,2,3
1563434,Beifall,,,-1,,683695,1,23
1563435,Beifall,,,-1,,683695,1,3
1563436,Personen-Einruf,- friedbert,pflüger,11001710,Es ist ja auch nicht Rot,683695,1,4
1563437,Personen-Einruf,sibylle,laurischk,11003580,Jetzt wird es interessant!,683695,0,13
1572981,Beifall,,,-1,,685940,0,4
1572982,Beifall,,,-1,,685940,0,23
1585111,Beifall,,,-1,,688463,67,13
1611169,Beifall,,,-1,,695254,2,4
1611170,Beifall,,,-1,,695254,2,23
1611171,Beifall,,,-1,,695254,2,13
1611172,Beifall,,,-1,,695254,1,4
1611173,Beifall,,,-1,,695254,1,23
1611174,Beifall,,,-1,,695254,1,13
1611175,Beifall,,,-1,,695254,0,4
1611176,Beifall,,,-1,,695254,0,23
1611177,Beifall,,,-1,,695254,0,13
1611719,Beifall,,,-1,,695385,3,4
1611720,Beifall,,,-1,,695385,3,23
1611721,Beifall,,,-1,,695385,3,13
1611722,Personen-Einruf,heinz-peter,haustein,11003765,So ist es!,695385,2,13
1611723,Beifall,arnold,vaatz,11003248,,695385,1,4
1611724,Personen-Einruf,dagmar,enkelmann,11000479,So ist es!,695385,0,6
1651494,Beifall,,,-1,,706035,2,4
1651495,Beifall,,,-1,,706035,2,23
1651496,Personen-Einruf,ernst,burgbacher,11003063,Abkassieren!,706035,1,13
1651497,Personen-Einruf,clemens,binninger,11003507,Für die Neuwahl können wir nichts!,706035,0,4
1666851,Beifall,,,-1,,710266,0,4
1670473,Beifall,,,-1,,711525,6,4
1670474,Beifall,,,-1,,711525,6,23
1670475,Beifall,,,-1,,711525,6,13
1670476,Beifall,,,-1,,711525,6,3
1670477,Personen-Einruf,Christoph,Strässer,11003644,Es schadet aber auch nicht!,711525,5,23
1670478,Beifall,,,-1,,711525,4,4
1670479,Beifall,,,-1,,711525,4,13
1670480,Beifall,,,-1,,711525,4,3
1670481,Beifall,,,-1,,711525,3,4
1670482,Beifall,,,-1,,711525,3,23
1670483,Beifall,,,-1,,711525,3,3
1670484,Personen-Einruf,Christoph,Strässer,11003644,Noch ein Philosoph!,711525,2,23
1670485,Personen-Einruf,Volker,Beck,11002625,"Die Frage ist, was die Regierung davon übrig lässt!",711525,1,3
1670486,Zuruf,,,-1,Das muss man dazusagen! - ,711525,1,13
1670487,Personen-Einruf,Christel,Riemann-Hanewinckel,11000802,Philosoph Toncar!,711525,0,23
1670812,Beifall,,,-1,,711618,0,4
1670813,Personen-Einruf,- Heinz,Lanfermann,11002717,"Das war sehr tapfer, Frau Kollegin!",711618,0,13
1685175,Beifall,,,-1,,715924,6,4
1685176,Beifall,,,-1,,715924,6,23
1685177,Beifall,,,-1,,715924,6,3
1685178,Personen-Einruf,eckart,klaeden,11002698,Sehr richtig!,715924,5,4
1685179,Personen-Einruf,wolfgang,gehrcke,11003130,Wir besonders!,715924,4,6
1685180,Beifall,,,-1,,715924,3,3
1685181,Beifall,,,-1,,715924,2,23
1685182,Beifall,,,-1,,715924,2,3
1685183,Beifall,,,-1,,715924,1,4
1685184,Beifall,,,-1,,715924,1,23
1685185,Beifall,,,-1,,715924,1,13
1685186,Beifall,,,-1,,715924,1,3
1685187,Beifall,,,-1,,715924,0,23
1685188,Beifall,,,-1,,715924,0,3
1688810,Beifall,,,-1,,716678,12,4
1688811,Beifall,,,-1,,716678,12,23
1688812,Beifall,,,-1,,716678,11,4
1688813,Personen-Einruf,ludwig,stiegler,11002248,Mach keinen Wahlkampf! Ich habe mich auch zurückgehalten!,716678,10,23
1688814,Beifall,,,-1,,716678,9,4
1688815,Beifall,,,-1,,716678,8,4
1688816,Beifall,,,-1,,716678,8,23
1688817,Personen-Einruf,- ludwig,stiegler,11002248,Die Arbeit ist die Quelle allen Reichtums!,716678,8,23
1688818,Beifall,,,-1,,716678,6,4
1688819,Beifall,,,-1,,716678,6,23
1688820,Beifall,,,-1,,716678,5,4
1688821,Beifall,,,-1,,716678,5,23
1688822,Beifall,,,-1,,716678,3,4
1688823,Beifall,,,-1,,716678,2,4
1688824,Beifall,,,-1,,716678,2,23
1688825,Personen-Einruf,- oskar,lafontaine,11002715,"Das stimmt! Das ist richtig, was Sie sagen!",716678,2,6
1688826,Personen-Einruf,oskar,lafontaine,11002715,"Wenn ihr Anstand hättet, würdet ihr reihenweise zurücktreten!",716678,1,6
1688827,Personen-Einruf,dagmar,enkelmann,11000479,Weil sie Ihnen nicht passt!,716678,0,6
1728759,Beifall,,,-1,,728034,7,13
1728760,Beifall,,,-1,,728034,7,3
1728761,Beifall,Omid,Nouripour,11003881,,728034,6,3
1728762,Beifall,,,-1,,728034,5,13
1728763,Beifall,,,-1,,728034,5,3
1728764,Personen-Einruf,Stephan,Eisel,11003886,Das stimmt ja nicht!,728034,4,4
1728765,Beifall,,,-1,,728034,3,13
1728766,Beifall,,,-1,,728034,3,3
1728767,Beifall,Paul,Schäfer,11003833,,728034,2,6
1728768,Beifall,,,-1,,728034,2,13
1728769,Beifall,,,-1,,728034,2,3
1728770,Beifall,,,-1,,728034,1,13
1728771,Beifall,,,-1,,728034,1,3
1728772,Beifall,,,-1,,728034,0,13
1728773,Beifall,,,-1,,728034,0,3
1748537,Beifall,,,-1,,732265,2,4
1748538,Beifall,,,-1,,732265,2,23
1748539,Beifall,,,-1,,732265,2,13
1748540,Beifall,,,-1,,732265,2,3
1748541,Beifall,,,-1,,732265,1,23
1748542,Beifall,,,-1,,732265,1,13
1748543,Beifall,iris,gleicke,11000687,,732265,0,23
1786877,Beifall,,,-1,,741189,6,4
1786878,Personen-Einruf,Memet,Kilic,11004069,Das ist furchtbar!,741189,5,3
1786879,Beifall,,,-1,,741189,4,4
1786880,Personen-Einruf,- Memet,Kilic,11004069,Das ist Kaffeesatzleserei! Wo leben Sie denn?,741189,4,3
1786881,Personen-Einruf,Mechthild,Rawert,11003825,So ein Quatsch!,741189,3,23
1786882,Personen-Einruf,Memet,Kilic,11004069,Sie verwechseln das mit Einbürgerungskursen!,741189,2,3
1786883,Personen-Einruf,Britta,Haßelmann,11003764,"Ach, Herr Grindel! ",741189,0,3
1786884,Lachen,,,-1,,741189,0,6
1829845,Zuruf,,,-1,Wir langweilen uns!,751571,0,4
1868614,Beifall,,,-1,,761440,12,4
1868615,Beifall,,,-1,,761440,12,23
1868616,Beifall,,,-1,,761440,12,13
1868617,Beifall,,,-1,,761440,12,3
1868618,Beifall,,,-1,,761440,12,6
1868619,Beifall,,,-1,,761440,11,23
1868620,Beifall,,,-1,,761440,11,3
1868621,Beifall,,,-1,,761440,10,23
1868622,Beifall,,,-1,,761440,10,3
1868623,Beifall,,,-1,,761440,9,23
1868624,Beifall,,,-1,,761440,9,3
1868625,Beifall,,,-1,,761440,9,6
1868626,Beifall,,,-1,,761440,8,23
1868627,Beifall,,,-1,,761440,8,3
1868628,Beifall,,,-1,,761440,8,6
1868629,Beifall,,,-1,,761440,7,23
1868630,Beifall,,,-1,,761440,7,3
1868631,Beifall,,,-1,,761440,7,6
1868632,Beifall,sascha,raabe,11003614,,761440,6,23
1868633,Beifall,,,-1,,761440,4,4
1868634,Beifall,,,-1,,761440,4,23
1868635,Beifall,,,-1,,761440,4,13
1868636,Beifall,,,-1,,761440,4,3
1868637,Personen-Einruf,stefan,müller,11003597,Guter Mann!,761440,3,4
1868638,Beifall,,,-1,,761440,2,4
1868639,Beifall,,,-1,,761440,2,23
1868640,Beifall,,,-1,,761440,2,13
1868641,Beifall,,,-1,,761440,2,3
1868642,Beifall,,,-1,,761440,2,6
1868643,Beifall,,,-1,,761440,1,4
1868644,Beifall,,,-1,,761440,1,23
1868645,Beifall,,,-1,,761440,1,13
1868646,Beifall,,,-1,,761440,1,3
1868647,Beifall,,,-1,,761440,1,6
1868648,Beifall,,,-1,,761440,0,4
1868649,Beifall,,,-1,,761440,0,23
1868650,Beifall,,,-1,,761440,0,13
1868651,Beifall,,,-1,,761440,0,3
1890312,Beifall,,,-1,,766501,6,4
1890313,Beifall,,,-1,,766501,6,13
1890314,Personen-Einruf,konstantin,notz,11004123,Im Leben nicht!,766501,5,3
1890315,Beifall,,,-1,,766501,4,4
1890316,Beifall,,,-1,,766501,4,13
1890317,Personen-Einruf,- heinrich l,kolb,11001171,Der Meinung bin ich allerdings auch! Dr. Konstantin von Notz [BÜNDNIS 90/DIE GRÜNEN]: Das nehmen wir ganz sportlich!,766501,4,13
1890318,Personen-Einruf,heinrich l,kolb,11001171,"Doch, doch!",766501,3,13
1890319,Beifall,,,-1,,766501,2,4
1890320,Beifall,,,-1,,766501,2,13
1890321,Personen-Einruf,heinrich l,kolb,11001171,Was? Das ist ja unglaublich!,766501,1,13
1890322,Beifall,,,-1,,766501,0,4
1890323,Beifall,,,-1,,766501,0,13
1915944,Personen-Einruf,rosemarie,hein,11004053,Doch!,773241,0,6
1919436,Beifall,,,-1,,774125,1,6
1927356,Beifall,,,-1,,776166,8,3
1927357,Beifall,,,-1,,776166,8,6
1927358,Beifall,,,-1,,776166,7,3
1927359,Beifall,,,-1,,776166,7,6
1927360,Beifall,,,-1,,776166,6,3
1927361,Beifall,,,-1,,776166,5,3
1927362,Beifall,,,-1,,776166,5,6
1927363,Beifall,,,-1,,776166,4,3
1927364,Personen-Einruf,volker,kauder,11001074,Ach so!,776166,3,4
1927365,Personen-Einruf,volker,kauder,11001074,Was?,776166,2,4
1927366,Beifall,,,-1,,776166,1,3
1927367,Beifall,,,-1,,776166,0,3
1939300,Beifall,,,-1,,778784,7,23
1939301,Beifall,,,-1,,778784,6,23
1939302,Beifall,,,-1,,778784,6,3
1939303,Personen-Einruf,Michael,Grosse-Brömer,11003541,"Ich bin dagegen, dass wir hier über Krokodile reden!",778784,5,4
1939304,Beifall,,,-1,,778784,4,3
1939305,Heiterkeit,,,-1,,778784,4,23
1939306,Beifall,,,-1,,778784,1,23
1939307,Beifall,,,-1,,778784,1,3
1939308,Beifall,,,-1,,778784,1,6
1939309,Personen-Einruf,Marco,Wanderwitz,11003655,Blödsinn!,778784,0,4
1941522,Beifall,,,-1,,779373,10,4
1941523,Beifall,,,-1,,779373,10,13
1941524,Personen-Einruf,lothar,binding,11003050,Wir wollen das schriftlich!,779373,9,23
1941525,Personen-Einruf,lothar,binding,11003050,Darüber werden wir später noch reden! Das ist eine Chimäre!,779373,8,23
1941526,Beifall,,,-1,,779373,7,4
1941527,Beifall,,,-1,,779373,7,13
1941528,Personen-Einruf,lothar,binding,11003050,Machen Sie die Probe aufs Exempel! Nehmt den Teil raus! Dann stimmen wir zu!,779373,6,23
1941529,Personen-Einruf,lothar,binding,11003050,Das haben Sie sogar verstärkt!,779373,5,23
1941530,Zuruf,,,-1,Oh! Oh!,779373,4,23
1941531,Beifall,,,-1,,779373,3,4
1941532,Beifall,,,-1,,779373,3,13
1941533,Beifall,,,-1,,779373,2,4
1941534,Beifall,,,-1,,779373,2,13
1941535,Personen-Einruf,- lothar,binding,11003050,Dieser Teil ist auch gut!,779373,2,23
1941536,Beifall,,,-1,,779373,1,4
1941537,Beifall,,,-1,,779373,1,13
1941538,Beifall,,,-1,,779373,0,4
1941539,Beifall,,,-1,,779373,0,13
1970364,Beifall,,,-1,,786050,7,23
1970365,Beifall,,,-1,,786050,7,6
1970366,Personen-Einruf,- günter,krings,11003574,Blockadepartei!,786050,7,4
1970367,Personen-Einruf,günter,krings,11003574,Nur Blabla!,786050,6,4
1970368,Beifall,günter,krings,11003574,,786050,5,4
1970369,Beifall,,,-1,,786050,4,23
1970370,Beifall,,,-1,,786050,4,6
1970371,Personen-Einruf,- günter,krings,11003574,"Wie eine Lösung aussehen könnte, wissen Sie aber auch nicht so richtig, oder?",786050,4,4
1970372,Personen-Einruf,petra,sitte,11003848,Ja!,786050,3,6
