id,first_name,last_name,birth_place,birth_country,birth_date,death_date,gender,profession,aristocracy,academic_title
11001205,Rudolf Karl,Krause,Breitenhagen,Deutschland,1946-12-18,NA,männlich,Tierarzt,NA,Dr.
11001206,Wolfgang,Krause,Breslau,Deutschland,1936-02-04,2020-06-04,männlich,Dipl.-Ingenieur,NA,NA
11001207,Constanze,Krehl,Stuttgart,Deutschland,1956-10-14,NA,weiblich,"Dipl.-Ingenieurin für Informationsverarbeitung, Problemanalytikerin",NA,NA
11001208,Friedrich,Kreibaum,Bisperode,Deutschland,1903-02-14,1983-08-21,männlich,Fabrikant (Geschäftsführer),NA,Dr.
11001209,Reinhold,Kreile,Aschaffenburg,Deutschland,1929-12-01,NA,männlich,"Professor, Rechtsanwalt und Fachanwalt für Steuerrecht",NA,Prof. Dr.
11001210,Reinhold,Kreitmeyer,München,Deutschland,1908-07-23,1996-02-16,männlich,Oberst a. D.,NA,NA
11001211,Volkmar,Kretkowski,Duisburg,Deutschland,1938-06-23,NA,männlich,Realschuldirektor a. D.,NA,NA
11001212,Heinz,Kreutzmann,Darmstadt,Deutschland,1919-09-23,2005-11-14,männlich,Regierungsdirektor a. D.,NA,Dr.
11001213,Matthias,Kreuzeder,Freilassing,Deutschland,1949-02-24,NA,männlich,Bauer,NA,NA
11001214,Franz Heinrich,Krey,Bergisch Gladbach,Deutschland,1930-02-18,2017-05-10,männlich,Journalist,NA,NA
11001215,Gerhard,Kreyssig,Crossen,Deutschland,1899-12-25,1982-10-14,männlich,Volkswirtschaftler,NA,Dr.
11001216,Herbert,Kriedemann,Berlin,Deutschland,1903-03-01,1977-01-20,männlich,"Angestellter, Landwirt",NA,NA
11001217,Arnulf,Kriedner,Mühlbach / Pirna,Deutschland,1938-05-16,2021-12-20,männlich,"Unternehmensberater, Bezirksbürgermeister a. D.",NA,Prof. Dr. h. c.
11001218,Verena,Krieger,Erlangen,Deutschland,1961-10-18,NA,weiblich,Studentin,NA,NA
11001219,Ursula,Krips,Mannheim,Deutschland,1933-02-15,2020-06-22,weiblich,Dipl.-Kaufmann,NA,Dr.
11001220,Julius H.,Krizsan,Kronstadt / Siebenbürgen,Deutschland,1937-05-10,NA,männlich,Lehrer,NA,NA
11001221,Horst,Krockert,Wriezen / Mark Brandenburg,Deutschland,1924-02-17,2015-05-26,männlich,Pfarrer i. R.,NA,NA
11001222,Ludwig,Kroll,Baden-Baden,Deutschland,1915-07-16,1989-09-14,männlich,Buchhändler,NA,NA
11001223,Hermann,Kroll-Schlüter,Belecke,Deutschland,1939-03-01,NA,männlich,Landwirt,NA,NA
11001224,Heinz Jürgen,Kronberg,Erfurt / Thüringen,Deutschland,1959-06-15,NA,männlich,Sozialarbeiter,NA,NA
11001225,Heinrich,Krone,Hessisch-Oldendorf,Deutschland,1895-12-01,1989-08-15,männlich,Bundesminister für die Angelegenheiten des Bundesverteidigungsrates,NA,Dr.
11001227,Friedrich,Kronenberg,Gelsenkirchen,Deutschland,1933-02-16,NA,männlich,"Dipl.-Volkswirt, Generalsekretär",NA,Dr. Dr. h. c.
11001228,Caspar,Krüger,Neheim-Hüsten,Deutschland,1899-06-13,1984-06-30,männlich,Geschäftsführer,NA,NA
11001229,Hans,Krüger,Neustettin,Deutschland,1902-07-06,1971-11-03,männlich,Rechtsanwalt und Notar,NA,NA
11001230,Paul,Krüger,"Güstrow / Mecklenburg, Bez. Schwerin",Deutschland,1950-03-07,NA,männlich,Dipl.-Ingenieur,NA,Dr.
11001231,Ewald,Krümmer,Sulzbach,Deutschland,1896-09-17,1968-10-09,männlich,Oberbürgermeister a. D.,NA,Dr.
11001232,Georg,Krug,Altusried,Deutschland,1906-08-06,1989-12-02,männlich,"Landwirt, Bürgermeister",NA,NA
11001233,Reiner,Krziskewitz,Oschersleben,Deutschland,1942-09-19,NA,männlich,Buchhändler,NA,NA
11001234,Horst,Kubatschka,Bielitz,Deutschland,1941-06-10,2022-03-19,männlich,Chemieingenieur,NA,NA
11001235,Wolfgang,Kubicki,Braunschweig,Deutschland,1952-03-03,NA,männlich,"Vizepräsident DBT, Rechtsanwalt, Dipl.-Volkswirt",NA,NA
11001236,Werner,Kubitza,Breslau,Deutschland,1919-02-05,1995-11-02,männlich,Studienprofessor,NA,NA
11001237,Edeltraud,Kuchtner,München,Deutschland,1907-12-20,2002-05-20,weiblich,Rechtskundige Verwaltungsdirektorin a. D.,NA,Dr.
11001238,Klaus,Kübler,Stettin,Deutschland,1936-04-21,2007-12-07,männlich,Vizepräsident des Bundesgesundheitsamtes a. D.,NA,Dr.
11001239,Paul,Kübler,Mannheim,Deutschland,1922-12-30,1969-08-09,männlich,Studienrat,NA,Dr.
11001240,Klaus Dieter,Kühbacher,Heerlen,Niederlande,1943-10-30,NA,männlich,Stadtamtmann a. D.,NA,NA
11001241,Georg,Kühling,Rechterfeld,Deutschland,1886-02-18,1963-03-12,männlich,Landwirt,NA,NA
11001242,Knut,Kühlmann-Stumm,München,Deutschland,1916-10-17,1977-01-19,männlich,Land- und Forstwirt,Freiherr,NA
11001243,Walter,Kühlthau,Essen,Deutschland,1906-08-16,1978-11-27,männlich,Stadtkämmerer,NA,NA
11001244,Friedrich,Kühn,Bad Lippspringe,Deutschland,1907-07-13,1979-06-12,männlich,Geschäftsführer,NA,NA
11001245,Heinz,Kühn,Köln,Deutschland,1912-02-18,1992-03-12,männlich,Journalist,NA,NA
11001246,Walther,Kühn,Posen,Deutschland,1892-12-27,1962-12-04,männlich,Regierungspräsident a. D.,NA,NA
11001247,Max,Künstler,Neisse / Schlesien,Deutschland,1924-04-16,2015-06-11,männlich,Industriekaufmann,NA,NA
11001248,Hinrich,Kuessner,Gerdauen / Ostpreußen,Deutschland,1943-04-29,NA,männlich,Theologe,NA,NA
11001249,Uwe,Küster,Magdeburg / Sachsen-Anhalt,Deutschland,1945-07-14,2014-10-26,männlich,"Biochemiker, Immunologe",NA,Dr.
11001250,Ursula,Kugler,Saarbrücken,Deutschland,1939-07-31,NA,weiblich,Sonderschullehrerin a. D.,NA,NA
11001251,Christian,Kuhlemann,Misburg,Deutschland,1891-02-04,1964-09-03,männlich,"Dipl.-Ing, Handelskammerpräsident",NA,NA
11001252,Eckart,Kuhlwein,Schleswig,Deutschland,1938-04-11,NA,männlich,"Journalist, Diplom-Volkswirt",NA,NA
11001253,Alwin,Kulawig,Klarenthal-Krughütte,Deutschland,1926-01-17,2003-10-19,männlich,Optiker,NA,NA
11001254,August,Kunst,Montabaur,Deutschland,1898-12-09,1981-05-23,männlich,Geschäftsführer,NA,NA
11001255,Ernst,Kuntscher,Bautsch / Sudetenland,Deutschland,1899-01-07,1971-10-10,männlich,Angestellter,NA,NA
11001256,Gerhard,Kunz,Komotau,Deutschland,1942-02-11,NA,männlich,Rechtsanwalt,NA,NA
11001257,Lothar,Kunz,Baern / Maehren,Deutschland,1892-12-01,1972-02-19,männlich,Angestellter,NA,NA
11001258,Max,Kunz,Groppenheim / Landkrs. Tirschenreuth,Deutschland,1929-06-25,NA,männlich,"Honorarprofessor, Landwirtschaftsdirektor a. D.",NA,Prof. Dr.
11001259,Johannes,Kunze,Wuppertal-Barmen,Deutschland,1892-06-06,1959-10-11,männlich,"Diplom Kaufmann, Verwaltungsdirektor i. R.",NA,NA
11001260,Werner,Kunze,Schildhorst,Deutschland,1909-04-10,1986-05-19,männlich,Ministerialrat,NA,NA
11001261,Georg,Kurlbaum,Berlin,Deutschland,1902-05-02,1988-12-23,männlich,Dipl.-Ingenieur,NA,NA
11001263,Josef,Kurtz,Rentrisch,Deutschland,1903-01-29,1970-08-29,männlich,Landwirt,NA,NA
11001264,Walter,Kutschera,Leitmeritz,Deutschland,1914-04-29,1998-06-04,männlich,Referent,NA,NA
11001265,Artur,Ladebeck,Berlin,Deutschland,1891-04-17,1963-10-12,männlich,"Lehrer, Rektor, Oberbürgermeister",NA,NA
11001266,Karl Hans,Laermann,Kaulhausen / Krs. Erkelenz,Deutschland,1929-12-26,NA,männlich,Bauingenieur,NA,Prof. Dr. - Ing.
11001267,Wilhelm,Laforet,Edenkoben,Deutschland,1877-11-19,1959-09-14,männlich,"Hochschullehrer, Jurist",NA,Dr.
11001268,Karl Hans,Lagershausen,Gittelde am Harz,Deutschland,1924-04-19,1988-08-31,männlich,Landwirt,NA,NA
11001269,Manfred,Lahnstein,Erkrath / Rheinland,Deutschland,1937-12-20,NA,männlich,"Minister a. D., Staatsekretär i. R.",NA,NA
11001270,Karl,Lahr,Wendelsheim,Deutschland,1899-03-27,1974-12-05,männlich,Landwirt,NA,NA
11001271,Uwe,Lambinus,Würzburg,Deutschland,1941-07-21,2019-12-31,männlich,"Bürgermeister a. D., Amtsrat im Notardienst a. D.",NA,NA
11001272,Otto,Lambsdorff,Aachen,Deutschland,1926-12-20,2009-12-05,männlich,Rechtsanwalt,Graf,Dr.
11001273,Karl,Lamers,Königswinter,Deutschland,1935-11-11,NA,männlich,Angestellter,NA,NA
11001274,Norbert,Lammert,Bochum,Deutschland,1948-11-16,NA,männlich,"Präsident DBT a. D., Vizepräsident DBT a. D., Dipl.-Sozialwissenschaftler",NA,Prof. Dr.
11001275,Helmut,Lamp,Schönberg / Krs. Plön,Deutschland,1946-07-03,NA,männlich,Bauer,NA,NA
11001276,Egon,Lampersbach,Holzwickede,Deutschland,1917-08-09,1982-12-16,männlich,Einzelhandelskaufmann,NA,NA
11001277,Roman,Lampl,Eurastetten,Deutschland,1900-03-29,1965-04-17,männlich,"Landwirt, Verwaltungsbeamter",NA,NA
11001278,Katharina,Landgraf,"Kirchengel / Krs Sondershausen, Bezirk Erfurt",Deutschland,1954-02-24,NA,weiblich,Dipl.-Meliorationsingenieurin,NA,NA
11001279,Sabine,Landgraf,ohne Angaben,Deutschland,1954-04-04,NA,weiblich,Milchindustrielaborantin,NA,NA
11001280,Heinz F.,Landré,Herford,Deutschland,1930-09-24,1999-06-02,männlich,"Geschäftsführer, Diplomingenieur",NA,NA
11001281,Georg,Lang,Pösing,Deutschland,1913-05-10,1965-06-01,männlich,Angestellter,NA,NA
11001282,Brigitte,Lange,Mauersberg / Erzgebirge,Deutschland,1939-11-06,2012-03-14,weiblich,Hausfrau,NA,NA
11001283,Erwin,Lange,Essen,Deutschland,1914-05-10,1991-10-30,männlich,"Schriftsetzer, Betriebsleiter",NA,NA
11001284,Torsten,Lange,Drangstedt / Elmlohe,Deutschland,1945-03-16,NA,männlich,Realschullehrer,NA,NA
11001285,Walter,Langebeck,Kiel,Deutschland,1910-06-09,1998-10-20,männlich,Geschäftsführer,NA,NA
11001286,Erich,Langer,Breslau,Deutschland,1905-11-23,1958-05-21,männlich,Sportlehrer,NA,NA
11001287,Gerd,Langguth,Wertheim / Baden Württemberg,Deutschland,1946-05-18,2013-05-12,männlich,"Angestellter, Lehrbeauftragter",NA,Prof. Dr.
11001288,Manfred,Langner,Kattowitz / Oberschlesien,Deutschland,1941-06-28,NA,männlich,Rechtsanwalt und Notar,NA,Dr.
11001289,Wilhelm,Lantermann,Dinslaken,Deutschland,1899-09-05,1973-05-11,männlich,Stadtoberinspektor a. D.,NA,NA
11001290,Detlev,Larcher,Hermannstadt,Rumänien,1937-03-30,NA,männlich,Dipl.-Sozialwirt,NA,NA
11001291,Dieter,Lattmann,Potsdam,Deutschland,1926-02-15,2018-04-17,männlich,Schriftsteller,NA,NA
11001292,Herbert,Lattmann,Kirchdorf / Landkrs. Hannover,Deutschland,1944-11-29,NA,männlich,Betriebswirt,NA,NA
11001293,Paul,Laufs,Tuttlingen,Deutschland,1938-06-22,NA,männlich,"Dipl.-Ingenieur, Professor, Parl. Staatssekretär a. D.",NA,Prof. Dr.
11001294,Karl Josef,Laumann,Riesenbeck,Deutschland,1957-07-11,NA,männlich,Maschinenschlosser,NA,NA
11001295,Lauritz,Lauritzen,Kiel,Deutschland,1910-01-20,1980-06-05,männlich,"Verwaltungsjurist, Bundesmister a. D.",NA,Dr.
11001296,Willi,Lausen,Kiel,Deutschland,1901-10-22,1972-04-18,männlich,Redakteur,NA,NA
11001297,Hans,Lautenschlager,Montenich / Metz,Deutschland,1919-01-20,2007-09-19,männlich,Stadtamtmann a. D.,NA,NA
11001298,Ellen,Lauterbach,Kassel,Deutschland,1923-07-07,2011-05-19,weiblich,Dozentin,NA,NA
11001299,Georg,Leber,Obertiefenbach,Deutschland,1920-10-07,2012-08-21,männlich,"Vizepräsident DBT a. D., Bundesminister a. D.",NA,NA
11001300,Bruno,Leddin,Berlin,Deutschland,1898-02-17,1951-03-25,männlich,"Kaufmann, Verwaltungsbeamter",NA,NA
11001301,Andrea,Lederer,Bad Reichenhall,Deutschland,1957-10-04,NA,weiblich,Rechtsanwältin,NA,NA
11001302,Conrad Michael,Lehment,Rostock,Deutschland,1945-02-05,NA,männlich,"Mitglied der Volkskammer, Diplomingenieur",NA,NA
11001303,Klaus Heiner,Lehne,Düsseldorf,Deutschland,1957-10-28,NA,männlich,Rechtsanwalt,NA,NA
11001304,Robert,Lehr,Celle,Deutschland,1883-08-20,1956-10-13,männlich,"Jurist, Bundesminister des Inneren",NA,Dr. Dr.
11001305,Ursula Maria,Lehr,Frankfurt/Main,Deutschland,1930-06-05,NA,weiblich,"Universitätsprofessorin, Bundesministerin a. D.",NA,Prof. Dr. Dr. h. c.
11001306,Robert,Leibbrand,Stuttgart,Deutschland,1901-05-01,1963-01-25,männlich,"Schreiner, Redakteur",NA,NA
11001307,Eugen,Leibfried,Guttenbach,Deutschland,1897-04-16,1978-10-12,männlich,Landwirt,NA,NA
11001308,Christian,Leibing,"Radelstetten / b. Ulm, Donau",Deutschland,1905-11-23,1997-07-21,männlich,Bauer,NA,NA
11001309,Albert,Leicht,Hagenbach / Pfalz,Deutschland,1922-03-01,1994-10-02,männlich,Regierungsdirektor a. D.,NA,NA
11001310,Robert,Leidinger,Passau,Deutschland,1941-07-03,NA,männlich,Oberstleutnant a. D.,NA,NA
11001311,Walter,Leiske,Berlin,Deutschland,1889-02-07,1971-10-22,männlich,Bürgermeister,NA,Dr.
11001312,Erich,Leitow,Ilten,Deutschland,1926-04-06,2003-05-03,männlich,Lehrer,NA,NA
11001313,Michael,Leja,Halle / Saale,Deutschland,1950-09-08,NA,männlich,"Dipl.-Ingenieur, Abteilungsleiter",NA,NA
11001314,Ernst,Lemmer,Remscheid,Deutschland,1898-04-28,1970-08-18,männlich,"Journalist, Bundesminister a. D.",NA,NA
11001315,Karl Heinz,Lemmrich,Zella-Mehlis / Thüringen,Deutschland,1926-09-28,2018-04-24,männlich,Dipl.-Ingenieur,NA,NA
11001316,Hans,Lemp,Vechta,Deutschland,1928-12-11,2014-07-08,männlich,Verkaufsleiter,NA,NA
11001317,Hubert,Lemper,Bergheim / Erft,Deutschland,1919-12-21,1990-10-19,männlich,Verwaltungsbeamter a. D.,NA,NA
11001318,Helmut,Lenders,Wuppertal,Deutschland,1922-08-13,2002-01-20,männlich,Gewerkschaftssekretär,NA,NA
11001319,Klaus,Lennartz,Efferen / jetzt Hürth (Rheinland),Deutschland,1944-03-03,2019-11-05,männlich,"Versicherungskaufmann, Landrat a. D.",NA,NA
11001320,Eduard,Lensing,Reeserward,Deutschland,1920-04-20,2004-08-27,männlich,Landwirt,NA,NA
11001321,Aloys,Lenz,Vochem,Deutschland,1910-02-10,1976-03-01,männlich,Verbandsangestellter,NA,NA
11001322,Carl Otto,Lenz,Berlin,Deutschland,1930-06-05,NA,männlich,"Rechtsanwalt und Notar, Generalsekretär a. D.",NA,Prof. Dr.
11001323,Hans,Lenz,Trossingen,Deutschland,1907-07-12,1968-08-28,männlich,Verwaltungsdirektor,NA,NA
11001324,Otto,Lenz,Wetzlar,Deutschland,1903-07-06,1957-05-02,männlich,"Rechtsanwalt, Staatssekretär a. D.",NA,Dr.
11001325,Werner,Lenz,Osnabrück,Deutschland,1927-12-27,2004-10-24,männlich,Angestellter,NA,NA
11001326,Franz,Lenze,Balve,Deutschland,1910-10-13,2005-04-28,männlich,Studienrat a. D.,NA,NA
11001327,Christian,Lenzer,Herborn-Burg / Dillkreis,Deutschland,1933-02-19,NA,männlich,Oberstudienrat a. D.,NA,NA
11001328,Gottfried,Leonhard,Nöttingen,Deutschland,1895-03-14,1983-10-07,männlich,Bijouterietechniker,NA,NA
11001330,Günther,Leonhart,Bad Kreuznach,Deutschland,1929-08-31,2003-03-23,männlich,Bürgermeister a. D.,NA,NA
11001331,Renate,Lepsius,Berlin,Deutschland,1927-06-21,2004-06-28,weiblich,"Historikerin, Hausfrau",NA,Dr.
11001332,Josef,Lermer,Oberwalting,Deutschland,1894-11-03,1964-07-15,männlich,Bauer,NA,NA
11001333,Heinrich,Leuchtgens,Birklar,Deutschland,1876-10-31,1959-03-21,männlich,"Lehrer, Volkswirt",NA,Dr.
11001334,Edmund,Leukert,Reichenberg / Sudetenland,Deutschland,1904-02-24,1983-05-10,männlich,Direktor,NA,NA
11001335,Kurt,Leuschner,Wismar / Mecklenburg,Deutschland,1936-04-16,1996-11-19,männlich,Regierungsdirektor a. D.,NA,NA
11001336,Sabine,Leutheusser-Schnarrenberger,Minden / Westfalen,Deutschland,1951-07-26,NA,weiblich,"Rechtsanwältin, Ltd. Reg. Dir. a. D., Bundesjustizministerin",NA,NA
11001337,Eduard,Leuze,Freudenstein,Deutschland,1906-12-24,1973-10-23,männlich,Rechtsanwalt und Notar,NA,Dr.
11001338,Paul,Leverkuehn,Lübeck,Deutschland,1893-07-31,1960-03-01,männlich,Rechtsanwalt,NA,Dr.
11001339,Immo,Lieberoth,Leipzig,Deutschland,1929-10-16,NA,männlich,"o. Professor, Bodenkundler, Landwirt",NA,Prof. Dr.
11001340,Karl,Liedtke,Bochum,Deutschland,1925-03-10,2008-07-19,männlich,Rektor a. D.,NA,NA
11001341,Harry,Liehr,Berlin,Deutschland,1927-05-15,NA,männlich,Technischer Angestellter,NA,NA
11001342,Editha,Limbach,Berlin,Deutschland,1933-02-01,NA,weiblich,"Historikerin, Journalistin, Hausfrau",NA,NA
11001343,Jürgen,Linde,Braunschweig,Deutschland,1935-02-07,NA,männlich,Jurist,NA,Dr.
11001344,Hanns Gero,Lindeiner,Görlitz,Deutschland,1912-03-11,1984-01-05,männlich,Forstmeister i. R.,NA,NA
11001345,Heinrich,Lindenberg,Berlin,Deutschland,1902-10-02,1982-11-17,männlich,Rechtsanwalt und Notar,NA,Dr.
11001346,Hermann,Lindrath,Eisleben,Deutschland,1896-06-29,1960-02-27,männlich,Bundesminister für wirschaftlichen Besitz des Bundes,NA,Dr.
11001347,Helmut,Link,Frankfurt/Main,Deutschland,1927-02-06,2009-02-26,männlich,Elektromechaniker,NA,NA
11001348,Walter,Link,Siegen,Deutschland,1937-07-21,2010-01-15,männlich,Diakon und Sportlehrer,NA,NA
11001349,Fritz,Linnert,Guntershausen,Deutschland,1885-01-28,1949-10-27,männlich,Zahnarzt,NA,Dr.
11001350,Josef,Linsmeier,Haar / Landkrs. München,Deutschland,1944-09-17,NA,männlich,Rechtsanwalt,NA,NA
11001351,Eduard,Lintner,Marktlangendorf / Krs. Sternberg (Sudetenland),Deutschland,1944-11-04,NA,männlich,"Rechtsanwalt, Parl. Staatssekretär a. D.",NA,NA
11001352,Helmut,Lippelt,Celle,Deutschland,1932-03-24,2018-01-03,männlich,Lehrer,NA,Dr.
11001353,Klaus W.,Lippold,Bochum,Deutschland,1943-02-14,NA,männlich,Dipl.-Volkswirt,NA,Dr.
11001354,Manfred,Lischewski,Königsberg / Ostpreußen,Deutschland,1940-09-02,NA,männlich,Dipl.-Chemiker,NA,Dr.
11001355,Gertrud,Lockmann,Hamburg,Deutschland,1895-04-29,1962-09-10,weiblich,Helferin in Steuersachen,NA,NA
11001356,Josef,Löbbert,Gelsenkirchen,Deutschland,1916-05-26,1996-02-22,männlich,Werkmeister,NA,NA
11001357,Karl,Löbe,Berlin-Charlottenburg,Deutschland,1911-06-04,1993-02-24,männlich,Syndikus,NA,Dr.
11001358,Paul,Löbe,Liegnitz,Deutschland,1875-12-14,1967-08-03,männlich,Redakteur,NA,NA
11001359,Hans,Löfflad,Bühl,Deutschland,1922-08-01,1997-10-25,männlich,"Kaufmann, Angestellter",NA,NA
11001360,Lothar,Löffler,Berlin,Deutschland,1929-08-11,2005-01-17,männlich,Oberschulrat a. D.,NA,NA
11001361,Paul,Löher,Dortmund-Hörde,Deutschland,1924-06-29,1995-02-27,männlich,Industriekaufmann,NA,NA
11001362,Walter,Löhr,Darmstadt,Deutschland,1911-09-27,1976-10-04,männlich,"Professor, Diplomvolkswirt",NA,Dr. Dr. h. c.
11001363,Christa,Lörcher,Mewe / Krs. Dirschau,Deutschland,1941-06-24,NA,weiblich,Unterrichtsschwester,NA,NA
11001364,Dorothea,Lösche,Hagen / Westfalen,Deutschland,1906-05-31,1985-11-22,weiblich,Hausfrau,NA,NA
11001365,Hubertus,Löwenstein-Wertheim-Freudenberg,Schloß Schönwörth,Deutschland,1906-10-14,1984-11-28,männlich,Historiker,Prinz zu,Dr. Dr. h. c.
11001367,Fritz,Logemann,Vohrde bei Bassum / Niedersachsen,Deutschland,1907-06-09,1993-09-24,männlich,"Landwirt, Parl. Staatssekretär",NA,NA
11001368,Klaus,Lohmann,Witten,Deutschland,1936-03-17,NA,männlich,Bergingenieur,NA,NA
11001369,Wolfgang,Lohmann,Castrop-Rauxel,Deutschland,1935-05-29,NA,männlich,Dipl.-Kaufmann,NA,NA
11001370,Ulrich,Lohmar,Engelskirchen / Bergisches Land,Deutschland,1928-04-30,1991-11-28,männlich,o. Professor,NA,Dr.
11001371,Bernhard,Lohmüller,Donnerschwee / Oldenburg,Deutschland,1891-10-25,1952-03-02,männlich,"Maschinenbauer, Betriebsvorsitzender",NA,NA
11001372,Martin,Loibl,Neuburg / Donau,Deutschland,1896-04-22,1951-04-16,männlich,Buchdrucker,NA,NA
11001373,Uwe,Looft,Trittau,Deutschland,1938-11-07,2019-07-24,männlich,Rechtsanwalt,NA,NA
11001374,Peter,Lorenz,Berlin,Deutschland,1922-12-22,1987-12-06,männlich,"Jurist, Parl. Staatsekretär a. D.",NA,Dr. h. c.
11001375,Alfred,Loritz,München,Deutschland,1902-04-24,1979-04-14,männlich,Rechtsanwalt,NA,NA
11001376,Rudi,Lotze,Hannover-Münden,Deutschland,1921-10-29,1971-10-17,männlich,Geschäftsführer,NA,NA
11001377,Wilhelm,Lotze,Königsberg,Deutschland,1902-07-31,1983-06-02,männlich,Rechtsanwalt und Notar,NA,NA
11001378,Julius,Louven,St. Hubert,Deutschland,1933-02-18,NA,männlich,Konditormeister,NA,NA
11001379,Ortwin,Lowack,Gleiwitz / Oberschlesien,Deutschland,1942-12-25,NA,männlich,Rechtsanwalt,NA,NA
11001380,Paul,Luchtenberg,Burscheid,Deutschland,1890-06-03,1973-04-07,männlich,"Prof., Hochschullehrer i. R., Landwirt",NA,Dr.
11001381,Christine,Lucyga,Kolberg / Pommern,Deutschland,1944-04-06,NA,weiblich,"Fremdsprachenlehrerin, Literaturwissenschaftlerin",NA,Dr.
11001382,Manfred,Luda,Schweidnitz,Deutschland,1921-06-08,2014-11-24,männlich,Rechtsanwalt und Notar,NA,Dr.
11001383,Walther,Ludewig,Kassel,Deutschland,1923-03-13,2012-04-29,männlich,Handelsvertreter,NA,NA
11001384,Adolf,Ludwig,Pirmasens,Deutschland,1892-06-27,1962-02-18,männlich,Landesvorsitzender des DGB i. R.,NA,NA
11001385,Heinrich,Lübke,Enkhausen,Deutschland,1894-10-14,1972-04-06,männlich,"Bundesminister für Ernährung, Landwirtschaft und Forsten",NA,Dr. h. c.
11001386,Johannes,Lücke,Osnabrück,Deutschland,1901-07-07,1968-12-19,männlich,Angestellter,NA,NA
11001387,Paul,Lücke,Schöneborn,Deutschland,1914-11-13,1976-08-10,männlich,Bundesminister a. D.,NA,NA
11001388,Hans August,Lücker,Krümmel,Deutschland,1915-02-21,2007-12-28,männlich,Kammerdirektor a. D.,NA,NA
11001389,Barbara,Lüdemann,Wetzlar,Deutschland,1922-04-28,1992-02-20,weiblich,Lehrerin (Oberstudienrätin),NA,NA
11001390,Wolfgang,Lüder,Celle,Deutschland,1937-04-11,2013-08-19,männlich,"Rechtsanwalt, Bürgermeister und Senator a. D. von Berlin",NA,NA
11001391,Marie Elisabeth,Lüders,Berlin,Deutschland,1878-06-25,1966-03-23,weiblich,"Stadträtin a. D., Studiendirektorin a. D.",NA,Dr. Dr. h. c.
11001392,Uwe Bernd,Lühr,Halle / Saale,Deutschland,1949-03-17,NA,männlich,"Diplom-Ökonom, MdB",NA,NA
11001393,Karl Heinz,Lünenstraß,Dahlhausen / Ruhrkreis,Deutschland,1919-11-28,1963-05-16,männlich,Angestellter,NA,NA
11001394,Gerhard,Lütkens,Pinneberg,Deutschland,1893-01-05,1955-11-17,männlich,"Schriftsteller, Vortragender Legationsrat a. D.",NA,Dr.
11001395,Wilhelm Adam,Lulay,Heppenheim,Deutschland,1901-10-04,1974-01-26,männlich,Gewerkschaftssekretär,NA,NA
11001396,Heinrich,Lummer,Essen,Deutschland,1932-11-21,2019-06-15,männlich,"Elektromechaniker, Diplom-Politologe",NA,NA
11001397,Rudolf,Luster,Berlin,Deutschland,1921-01-20,2000-02-12,männlich,Rechtsanwalt und Notar,NA,NA
11001398,Michael,Luther,Zwickau,Deutschland,1956-09-27,NA,männlich,Dipl.-Ingenieur,NA,Dr.
11001399,Egon,Lutz,Bayreuth,Deutschland,1934-01-16,2011-09-05,männlich,Redakteur,NA,NA
11001400,Dagmar,Luuk,Bremen,Deutschland,1940-04-12,NA,weiblich,"Dipl.-Politologin, Dozentin",NA,NA
11001401,Dieter,Maaß,Gelsenkirchen,Deutschland,1939-03-07,2018-02-07,männlich,Schlosser,NA,NA
11001402,Erich,Maaß,Wien,Österreich,1944-03-01,NA,männlich,Dipl.-Kaufmann,NA,NA
11001403,Konrad,Mälzig,Bernstadt / Schlesien,Deutschland,1900-05-26,1981-11-02,männlich,Minister a. D.,NA,Dr.
11001404,Peter,Männing,Berlin,Deutschland,1941-05-03,2021-05-12,männlich,Diplom Politologe,NA,NA
11001405,Ursula,Männle,Ludwigshafen / Rhein,Deutschland,1944-01-07,NA,weiblich,Professorin,NA,Prof.
11001406,Heinrich,Maerkl,München,Deutschland,1912-04-29,1983-02-15,männlich,Verwaltungsangestellter,NA,NA
11001407,Theo,Magin,Schifferstadt,Deutschland,1932-12-15,NA,männlich,Bürgermeister a. D.,NA,NA
11001408,Dietrich,Mahlo,Berlin,Deutschland,1935-01-08,NA,männlich,Rechtsanwalt und Notar,NA,Dr.
11001409,Erhard,Mahne,Bielefeld,Deutschland,1931-09-29,NA,männlich,"Geschäftsführer, Parl. Staatssekretär a. D.",NA,NA
11001410,Wilhelm,Maibaum,Ennigerloh / Westfalen,Deutschland,1919-07-08,1994-07-14,männlich,Angestellter,NA,NA
11001411,Friedrich,Maier,Karlsruhe,Deutschland,1894-12-29,1960-12-14,männlich,Ministerialrat a. D.,NA,NA
11001412,Josef,Maier,Heurenbach / Allgäu,Deutschland,1900-11-24,1985-11-13,männlich,Gewerkschaftsekretär,NA,NA
11001413,Reinhold,Maier,Schorndorf,Deutschland,1889-10-16,1971-08-19,männlich,Ministerpräsident a. D.,NA,Dr.
11001414,Werner,Maihofer,Konstanz,Deutschland,1918-10-20,2009-10-06,männlich,"Professor, Bundesminister a. D.",NA,Prof. Dr.
11001415,Lothar,Maizière,Nordhausen am Harz,Deutschland,1940-03-02,NA,männlich,"Rechtsanwalt, Bundesminister a. D.",NA,Dr. h. c.
11001416,Ernst,Majonica,Soest,Deutschland,1920-10-29,1997-07-21,männlich,Rechtsanwalt,NA,NA
11001417,Norbert,Mann,Marburg / Lahn,Deutschland,1943-06-04,NA,männlich,Richter a. D.,NA,NA
